PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
295,0,1,"Williamson, Ms. Sage",female,,4,1,6PH5S6OT,12.75,TH,
296,0,2,"Reynolds, Ms. Jay",male,38,3,1,CHL8RAPR,137.95,EM,Q
297,0,2,"Franey, Mrs. Nat",male,73,5,2,PRFEAY0M,136.81,KX,Q
298,1,1,"Brakus, Mr. Dimitri",female,70,4,3,D942TFUF,202.43,RF,S
299,0,3,"O'Kon, Dr. Antonio",male,3,5,3,ZAQKQUF5,123.12,BK,C
300,0,1,"Kohler, Ms. Priscilla",male,30,5,1,MAGNRAWP,100.51,XS,C
301,1,1,"Mueller, Mr. Raquel",female,16,2,1,DYKJXLB1,147.86,EI,S
302,1,1,"Blick, Miss Elena",female,17,2,1,CGBXVO2Y,288.73,LA,S
303,0,2,"Krajcik, Ms. Clara",female,68,0,4,2VIL2CJG,127.73,PU,C
304,0,3,"Beahan, Mr. Lelah",male,,0,1,TZA1K9TF,167.24,VJ,Q
305,0,1,"Streich, Mrs. Bella",male,,3,0,0W2AA73K,53.68,VR,Q
306,1,3,"Ratke, Dr. Durward",female,12,1,5,HJBOFYZJ,56.20,LB,S
307,0,3,"Hills, Dr. Annetta",female,28,1,1,ZPUSDWC0,259.93,FI,C
308,0,1,"Harris, Ms. Xavier",male,3,0,4,Q5PFUCXC,75.13,FJ,S
309,1,2,"Crist, Dr. Trenton",male,57,5,5,ASIVARIP,166.51,VW,C
310,1,3,"Terry, Ms. Carmine",male,36,5,5,PZHTCXVP,169.30,ND,C
311,1,3,"Shanahan, Mr. Arnoldo",male,16,1,5,ZTTQNVLO,94.77,QR,C
312,1,2,"Frami, Mrs. Angelo",male,22,5,5,B3HXOBAT,215.48,QJ,S
313,1,2,"Considine, Mrs. Dandre",male,66,0,5,59FOGEYA,48.86,NY,S
314,0,1,"Walter, Mrs. Vernice",female,,0,1,798PNJ2X,85.24,SV,Q
315,0,1,"Kutch, Mrs. Leopold",female,48,3,2,FYXJRWKL,208.64,YY,Q
316,0,1,"Bashirian, Mrs. Casimer",female,,5,1,ROUH4H7D,26.16,JJ,Q
317,1,2,"Flatley, Mr. Finn",female,38,1,3,TVJNWYSJ,62.61,BK,S
318,1,3,"Pacocha, Mr. Celine",male,60,4,3,CP2K1GAH,283.92,WR,Q
319,1,3,"Emard, Miss Wallace",female,55,0,1,CEJZHVGM,118.83,VZ,S
320,1,2,"Collins, Mrs. Arielle",male,66,2,1,Z8VNTPEQ,75.03,IG,C
321,0,3,"O'Keefe, Mrs. Lon",male,43,3,2,5M3SK23Q,123.19,NQ,
322,0,3,"Jenkins, Ms. Velva",female,58,0,4,052FFAO4,92.01,PO,C
323,0,3,"Barton, Mrs. Ollie",male,71,2,3,BRZRF7EY,256.07,NU,S
324,0,3,"Leuschke, Mr. Brady",female,31,5,3,Z03LKOHG,208.94,VP,S
325,1,3,"Auer, Miss Fabian",male,28,1,3,DEUWDANX,93.34,OU,S
326,1,2,"Emard, Dr. Janice",male,69,5,5,NQASF8ZL,248.53,AF,Q
327,0,1,"Rutherford, Miss Cristina",male,39,2,2,VTCPKJJF,152.05,CK,
328,0,2,"Gibson, Ms. Xzavier",male,,3,4,OU48BXV8,168.61,GU,C
329,1,1,"Raynor, Dr. Eve",female,26,3,0,OZV4JW8P,19.74,UY,Q
330,1,1,"Turcotte, Miss Nathanael",male,53,1,5,FTR0S8H6,8.41,PQ,Q
331,1,3,"Hermiston, Mr. Margarita",female,74,3,5,ED5W9XZV,175.51,TB,
332,0,2,"Homenick, Miss Bonnie",male,34,1,2,TX9I8SIL,204.27,QQ,C
333,0,1,"Schmidt, Mr. Beryl",female,,4,0,RG5M89UP,53.62,CP,C
334,0,1,"McKenzie, Miss Armani",female,60,3,3,B5OUHT5B,140.65,HD,S
335,0,3,"O'Kon-Torp, Ms. Cecilia",female,6,5,1,U3KKUNZL,47.19,DV,S
336,1,1,"Fritsch, Ms. Jonathan",female,77,0,0,MW0Q7C3H,208.14,GF,Q
337,0,3,"Borer, Mr. Cristian",male,69,1,0,CHPDEKBT,12.56,OQ,C
338,1,3,"Moore, Mrs. Daron",male,74,0,5,ECJ8C1TF,191.60,,
339,1,2,"Champlin, Ms. Lexie",male,42,5,1,A5Y7PPH8,69.42,,C
340,1,2,"Leannon, Mr. Orion",female,63,3,5,WONSJPDQ,51.14,LC,Q
341,0,2,"Schaden, Mr. Vivien",female,,1,5,PLRNFMTI,83.28,NC,S
342,1,1,"Shanahan, Mr. Audie",male,5,1,0,CKEWC4FL,33.60,TN,Q
343,0,1,"Gleason, Mrs. Destini",male,38,5,2,XLTCSRRU,47.09,DG,Q
344,1,1,"Ratke, Mrs. Evans",male,17,3,2,J6I7REIV,108.55,RS,C
345,0,3,"Hayes, Ms. Carlo",female,35,3,0,CA76RERW,195.20,EA,Q
346,0,1,"Kuhn, Mr. Marshall",female,10,5,0,W6AAXCV0,268.59,RJ,S
347,1,3,"Hane, Dr. Merlin",female,,0,5,BTW9UNND,111.54,UY,C
348,1,2,"Murazik, Ms. Jarrod",female,54,0,1,HLO60ZH8,5.18,AE,
349,1,1,"Kunde, Ms. May",female,17,5,4,YUU6JNXL,136.32,SJ,Q
350,0,1,"Sanford, Mrs. Alexis",female,15,3,2,INDRP1SJ,183.58,JR,Q
351,1,1,"Brown, Miss Aurelia",female,18,0,2,CLKJ3NKA,296.50,HJ,C
352,1,2,"Turner, Mrs. Jocelyn",female,51,2,3,LAQTGYY3,104.04,CP,Q
353,1,3,"Kohler, Mrs. Desiree",female,59,4,5,REMBRBN4,238.68,UQ,
354,1,3,"Bogisich-Douglas, Mr. Gaetano",male,47,5,4,UYMYIE0W,7.08,OX,C
355,0,2,"Williamson, Ms. Arnold",female,80,4,4,KFTJEHRL,201.37,LL,Q
356,1,3,"Morissette, Dr. Kylie",female,60,3,0,CWWZ76JH,10.84,ZJ,Q
357,0,2,"Zemlak, Dr. Noble",male,65,4,2,W4C8HN8U,203.34,DF,Q
358,0,2,"Gutkowski, Dr. Margaretta",male,5,4,3,2GMEZ2U6,65.16,TQ,C
359,1,1,"Bradtke, Mr. Clemmie",female,66,2,4,J4EXVLJ2,109.99,VP,C
360,0,3,"Wiza, Mrs. Susie",female,52,4,0,O8UIUOWM,260.24,QM,C
361,1,3,"McClure, Mr. Pietro",female,37,0,4,HH7KFUAM,231.48,KS,
362,1,2,"Gulgowski, Ms. Tobin",female,72,1,2,X3VIREZC,214.09,WJ,S
363,1,2,"Smitham, Miss Clemens",male,50,5,2,CVI4WXRH,128.98,,C
364,1,3,"Grimes, Mr. Lavada",male,12,5,4,QMGXTZO1,167.38,UF,S
365,1,1,"Reichert, Ms. Muriel",female,29,2,4,XMFWHCVV,249.32,HI,C
366,0,3,"West, Mr. Kassandra",male,40,1,4,ZZLXFTRN,269.63,FI,C
367,1,3,"Hansen, Miss Daphnee",female,32,0,4,57M0YBTG,214.30,XH,Q
368,0,1,"Corkery, Mr. Gennaro",female,,0,1,KXNBWTRY,264.68,,C
369,0,3,"Beer, Mr. Aurelio",male,72,3,1,TEIJHLMC,291.84,ZB,S
370,1,3,"Macejkovic, Dr. Brielle",male,48,4,5,E10UWIA8,82.44,VJ,
371,0,2,"Fahey, Miss Fay",male,24,4,1,FWTBIKZL,256.72,MM,Q
372,1,1,"Steuber, Miss Giovanna",male,49,1,0,FBHOHDKI,8.54,MZ,Q
373,1,1,"Cassin, Ms. Mack",female,,5,1,NCUBWTFN,136.99,VZ,C
374,1,1,"Stiedemann, Dr. Edythe",male,48,0,2,QCPU3G9Q,269.85,GG,C
375,0,2,"Kautzer, Mrs. Louisa",female,13,2,4,5HHPKGDJ,219.44,GI,S
376,0,3,"Strosin, Mr. Chelsea",female,71,5,5,B3GP7FRX,116.81,QR,Q
377,0,2,"Harvey, Mrs. Tamia",female,2,0,4,UUAQWXFD,39.12,,Q
378,0,1,"Turcotte, Miss Melyssa",male,75,4,0,P7KZV3M0,19.69,FV,C
379,0,1,"Willms, Dr. Alek",male,70,3,4,QF6GCA06,268.39,BE,
380,1,3,"Hermiston, Mrs. Lamar",female,53,2,2,XURXIPBZ,135.78,SD,C
381,0,1,"Stark, Miss Art",female,42,0,2,CZED1ITO,294.91,GR,S
382,0,3,"Bins, Mr. Vance",male,31,4,4,WOGFCICO,207.32,UY,C
383,1,1,"Luettgen, Mr. Brandi",male,28,4,2,ZAQE1Q7N,195.42,YW,S
384,0,1,"Collier, Ms. Leland",female,56,0,0,H31NL09V,254.48,WH,S
385,0,1,"Powlowski-Cassin, Mrs. Bobbie",female,66,4,1,7GNOFQJV,298.40,YY,Q
386,0,2,"Pacocha, Dr. Darian",male,80,4,0,SVQJHW7H,83.32,YK,S
387,0,1,"Gerhold, Miss Rolando",male,48,1,3,9KRNMNVX,245.07,MQ,Q
388,1,1,"Bosco, Mrs. Nyah",male,59,4,3,CRE9ELAR,126.64,AL,S
389,1,2,"Collier, Dr. Leopold",female,58,3,0,X4SBIUNZ,162.13,GJ,S
390,1,2,"Wehner, Miss Casandra",male,19,2,3,F4NKAU7F,78.01,QO,C
391,1,3,"Watsica, Mr. Obie",male,73,0,3,IV1TC3NH,254.25,,
392,0,3,"Keebler, Ms. Izabella",male,52,0,5,7X1NQILP,92.24,OY,Q
393,0,1,"Beier, Mr. Mozell",female,59,4,5,IAANJ3RR,61.89,TX,Q
394,0,1,"Stehr, Miss Leonie",female,38,4,4,PFOU87UT,49.73,,C
395,1,3,"Turcotte, Mr. Beth",male,27,1,5,XWWZRZGZ,217.75,GA,S
396,0,3,"Rath-Daugherty, Ms. Lavon",female,8,1,1,L6ZIKXKE,32.97,IF,
397,0,3,"Crooks, Miss Bert",female,62,0,2,NW76ZCW1,46.91,NF,Q
398,0,3,"Schoen, Mr. Keon",male,51,2,5,CR5FTT6G,113.18,ZL,S
399,0,1,"Kohler, Mrs. Tom",female,42,0,2,NPBLTRAH,9.90,TN,C
400,0,2,"Larson, Ms. Roman",female,13,1,5,T8SLBHFZ,65.79,YW,
401,0,3,"Sauer, Mr. Lorna",male,,5,5,K3AH5FRI,67.07,CV,S
402,0,2,"Runte, Mrs. Ayden",male,67,3,4,PIYYFKXS,147.80,VO,S
403,1,1,"Wintheiser, Ms. Gretchen",male,2,1,3,WVDWKLH6,38.99,VQ,Q
404,1,2,"Schaefer, Dr. Javon",female,,2,3,G8MUFYBB,51.47,XE,Q
405,1,1,"Halvorson, Mrs. Rhea",female,56,4,5,AVKOGDC1,153.54,FI,C
406,0,3,"Jakubowski-Morissette, Ms. Alyson",male,25,3,3,PSRKYN2D,68.89,SC,S
407,1,3,"Bartell, Mr. Audreanne",male,56,5,2,5SY1QWKK,241.91,KL,Q
408,1,1,"Bailey, Dr. Ike",male,54,1,1,58RMYAXR,7.31,,Q
409,0,1,"Beier, Ms. Candice",male,58,3,3,OBR9F7FI,261.36,AU,S
410,1,2,"Lebsack, Mr. Tiffany",male,13,5,2,KO50ZH51,260.48,RG,
411,0,3,"Mills, Dr. Javier",female,42,5,0,0BXIARDR,174.56,FQ,S
412,1,1,"Cruickshank, Mrs. Rylan",male,7,3,3,MKVHFKV9,29.56,NT,S
413,0,3,"Lebsack, Mr. Ahmad",male,37,1,2,VUBMRXOM,288.07,QF,Q
414,1,2,"Schamberger, Mr. Santa",female,,4,0,369RXHXT,70.08,FH,S
415,1,2,"Sporer, Mrs. Camryn",female,14,1,5,BBFUZDEC,79.59,QL,S
416,0,3,"Cremin, Dr. Stevie",male,35,0,1,21GUMYS8,42.61,VM,S
417,0,1,"Robel, Dr. Ken",female,49,3,1,1TYMKS1O,74.15,YR,
418,0,3,"Price, Mr. Hoyt",male,27,2,0,XEUQEJLQ,191.16,HN,S
419,0,3,"Reinger, Mrs. Lance",male,1,2,3,R3HTZVOV,118.38,,Q
420,0,3,"Kihn, Ms. Germaine",male,71,5,2,QIOFEFRY,110.27,GL,Q
421,1,3,"Wuckert, Miss Orlo",male,61,3,3,IIKW9YDY,133.88,MZ,S
422,1,2,"McGlynn, Miss Linnie",male,79,1,0,FYYBYUTT,252.54,XU,C
423,1,2,"Jaskolski, Mr. Terrance",female,22,1,3,7QB3PGXN,227.25,ZC,S
424,0,1,"Schuster, Ms. Marisa",male,44,0,5,YQAPU9MH,293.95,FL,C
425,1,2,"Wintheiser, Ms. Dortha",female,14,0,1,ON28IM9L,55.31,WC,Q
426,1,1,"Jacobs, Dr. Willa",male,34,2,5,2IRXHTRC,150.81,WN,
427,0,2,"Moore, Dr. Josefina",female,49,5,1,FSB3XTJV,218.34,,S
428,1,2,"Huels, Ms. Emmanuelle",male,40,0,1,P27ZNSZO,224.37,LT,S
429,0,3,"Abbott, Ms. Dolly",female,26,0,1,RXNVQHFV,32.07,ZK,S
430,0,2,"Rosenbaum, Mrs. Alfreda",male,11,5,4,F1SZOCSR,196.73,SE,
431,1,1,"MacGyver, Ms. Dario",male,55,1,1,SZJL9IM4,77.04,,Q
432,0,1,"Hane, Mrs. Rey",female,43,3,4,DE0FFFFJ,83.86,GS,Q
433,1,1,"Shanahan-Greenfelder, Miss Quinn",female,57,0,1,LZPVBMI8,41.11,TE,C
434,1,3,"Marvin, Mr. Richie",male,33,3,2,QB28CQLZ,138.28,DK,S
435,0,3,"Medhurst, Dr. Juliana",male,,3,5,VCACNICR,286.92,,Q
436,0,3,"Jacobi-Blanda, Ms. Jacklyn",male,78,4,5,XJYW50PE,261.11,YB,S
437,1,3,"Harris, Mr. Glennie",female,46,3,1,S8XZYADZ,277.46,RY,C
438,0,3,"Harber, Ms. Maryse",female,44,1,3,LPZH5MT2,159.18,RG,Q
439,0,3,"Douglas, Dr. Cordell",female,15,4,3,FPNV7FYK,81.69,AP,S
440,0,2,"Larson, Mr. Manuela",male,61,5,1,MRBZV1LZ,126.68,HC,S
441,0,1,"Corkery, Dr. Friedrich",male,46,4,1,UIZCXGW5,208.25,ZN,S
442,0,1,"Spinka, Dr. Evangeline",male,63,1,1,J3QQUPQK,221.24,ZI,C
443,1,3,"Kohler, Mrs. Stephany",female,,5,5,ATBUJEYR,255.63,DW,Q
444,1,3,"Gorczany, Miss Katheryn",male,74,1,3,BKDS1ZIQ,106.29,FV,C
445,1,2,"Armstrong, Miss Lottie",male,31,3,0,LA0LDCIP,291.34,CS,S
446,1,1,"Keeling, Mr. Abel",male,28,5,4,MSBFNSR5,95.59,YT,
447,1,2,"Flatley, Mrs. Geraldine",male,32,1,4,NKNQQRRU,195.61,,S
448,1,1,"Balistreri, Mr. Kaia",male,69,0,1,AKGAHVOJ,133.35,,
449,1,1,"Steuber, Mrs. Wilson",female,44,2,2,84UWFI94,43.52,,S
450,0,2,"Mraz-Murray, Ms. Dustin",male,11,2,2,EA0GPLUY,179.20,EK,C
451,1,3,"Wolf, Mr. Rupert",female,50,0,1,8B9QYUUR,286.30,ZB,Q
452,0,3,"Ryan, Miss Jayne",female,75,4,5,IRTYOHZM,280.98,UT,Q
453,0,1,"Auer, Mrs. Delphine",female,24,3,4,RC9ILNND,233.14,,Q
454,1,1,"Metz, Mr. Amanda",female,32,5,3,3CDJIFVW,165.77,SH,C
455,0,3,"Ferry, Ms. Warren",male,19,2,2,WBOZG8FP,193.75,GW,Q
456,0,1,"Schroeder, Miss Xzavier",male,35,0,0,8NVAKEIO,27.69,CG,Q
457,0,2,"Ankunding, Miss Jasmin",female,13,2,2,RSBCPCUB,183.33,XG,S
458,0,2,"Mante, Ms. Heaven",female,65,4,1,DOY4P2DJ,221.67,BP,
459,0,3,"Nolan, Mrs. Lavinia",female,40,4,4,AWJCI9LL,276.69,KD,Q
460,1,1,"McLaughlin, Ms. Lora",male,49,1,2,UBSL5M9A,213.27,EW,C
461,0,3,"Balistreri, Ms. Colt",female,36,1,1,YVVKWTJG,146.63,TU,C
462,0,3,"Koch, Miss Jaeden",female,33,5,1,UOS1645A,88.10,EI,S
463,0,2,"Smitham, Dr. Danny",female,18,2,0,VPNPP1T3,289.22,,Q
464,1,2,"Brown, Dr. Stacey",female,28,3,1,3TTTU4AD,169.68,ZA,C
465,1,3,"Jenkins, Dr. Sean",female,56,3,5,VP9HJH9L,224.70,XQ,
466,0,1,"Kautzer, Mr. Jewell",female,44,1,2,BH4VWAMS,111.13,,S
467,0,3,"Dooley, Mr. Peter",female,48,4,2,SJBWH267,158.49,WV,C
468,1,1,"Effertz, Dr. Judge",female,,1,3,UOMI8MIV,102.74,SK,Q
469,0,1,"Casper, Ms. Lucy",female,,0,3,DRIGORUT,267.88,LE,S
470,1,1,"Sauer, Miss Allan",female,44,0,4,JQMS9SRL,271.34,ZM,S
471,0,3,"Tillman, Ms. Carson",female,42,3,3,TJWWR6QM,59.34,KW,Q
472,0,3,"Schultz, Mr. Wyman",male,68,3,2,FKG0MAXC,215.65,,S
473,1,2,"Littel, Mrs. Myrl",male,76,3,3,DMBZUMB0,60.27,KE,Q
474,0,3,"Corkery, Ms. Ottis",male,8,2,5,WYBJBLJD,129.56,NX,C
475,0,3,"Boyle, Mrs. Zoila",male,55,0,1,PKZEQI4S,98.60,KU,S
476,1,2,"Towne, Ms. Karl",female,66,3,3,UWDA3ACL,101.25,CU,Q
477,0,1,"Hammes, Ms. Adolfo",female,,3,5,LCZ61V6F,285.41,CX,S
478,1,1,"Ernser, Ms. Ramiro",male,,1,0,LVXJHCUL,88.83,LJ,S
479,1,2,"Reilly, Ms. Davion",male,47,0,1,V3BGRJQN,93.24,ZL,C
480,0,2,"Schmitt, Ms. Meaghan",female,32,5,0,UFT2KEN3,259.68,CS,S
481,0,2,"Leuschke, Ms. Foster",female,10,5,0,AIJS9KSJ,275.79,PQ,C
482,0,1,"Emard-Stamm, Ms. Corine",male,46,2,0,ZYB25XTP,49.20,YO,C
483,0,2,"Feil, Miss Nola",female,29,4,4,EE5RYGNY,237.24,QX,
484,0,3,"Williamson, Dr. Missouri",female,36,2,4,KRFHLHYB,118.65,LC,Q
485,0,3,"O'Keefe, Mrs. Jordy",female,30,5,5,MJ1NOQRK,238.14,NE,S
486,0,1,"Corkery, Mr. Mallory",female,,2,2,HQ5JTPTN,92.12,JJ,Q
487,1,1,"Collins, Mr. Heidi",female,,3,1,LU6LN9NZ,228.09,,C
488,1,3,"Herzog, Mrs. Verona",male,27,5,3,LF9G3RWS,82.01,IL,C
489,0,2,"Mraz, Ms. Nolan",female,41,0,5,YLYKLW6H,83.59,BD,
490,1,2,"Nienow, Dr. Ewald",male,72,3,3,BFH0DK4I,67.25,PB,C
491,1,1,"Rogahn, Mr. Sanford",female,,3,0,MTSRKLLN,92.32,FI,Q
492,1,3,"Lang, Dr. Irwin",male,79,5,1,HIUNTNTC,231.39,VO,Q
493,1,1,"McDermott, Mr. Liana",female,38,3,5,MQJOFIZZ,100.34,FE,Q
494,0,1,"Dooley, Mrs. Ora",female,45,3,1,M1RV11EI,229.44,VS,C
495,1,3,"Wunsch, Mr. Derek",male,,3,2,CIDQ5GA9,167.28,AI,C
496,1,1,"Gulgowski, Ms. Saige",female,71,4,3,IXHRQBED,105.83,,Q
497,0,1,"Boyle, Miss Marge",female,75,5,0,TN0GBU88,113.11,CM,S
498,0,1,"McClure, Mr. Jimmy",female,28,3,3,RZNACH01,48.47,ED,C
499,0,1,"Hane, Ms. Ahmad",female,37,5,4,DQQCVM1X,293.63,KF,S
500,0,3,"Emmerich, Ms. Jaime",male,67,2,5,GJ79G9A3,13.84,,S
501,0,2,"Kuhic, Dr. Rae",male,51,2,3,UPRO6SBK,246.64,NN,C
502,0,1,"McClure, Ms. Cleora",male,13,1,0,1HLONGE3,82.01,YP,C
503,0,1,"Goyette, Mr. Amelia",male,6,3,0,TEV5QJSM,258.17,MC,Q
504,0,1,"Grimes, Mr. Cicero",male,75,1,3,HVGEWF5D,146.63,,Q
505,0,1,"Block, Ms. Ryann",male,47,3,0,ATTE0THQ,171.27,JB,Q
506,0,1,"Heathcote, Mr. Philip",female,26,0,4,G0EEIANZ,98.70,SJ,Q
507,1,3,"Koss, Ms. Leonor",female,15,0,4,S8IR0HSR,52.17,IU,S
508,1,1,"Stracke, Dr. Jordi",female,54,2,3,QIM7QTYA,77.63,,S
509,0,2,"Labadie, Mrs. Malvina",female,33,2,5,WKB8TVES,36.86,KO,C
510,1,1,"Schuster, Miss Alfonso",female,,3,2,TBEXFE6Q,131.14,KL,Q
511,1,3,"Cassin-Barrows, Miss Crawford",female,33,5,2,JGTVFQ1S,232.71,EB,
512,1,1,"Jenkins, Dr. Tess",female,70,2,1,AYYIWGGU,213.18,YX,C
513,0,2,"Ward, Miss Kendrick",male,43,0,1,VTCRSG6M,31.48,,Q
514,1,3,"Jaskolski, Mr. Guiseppe",female,51,4,3,UXT6P6P8,167.49,YK,C
515,1,2,"Corkery, Dr. Berneice",male,16,2,2,O6SYXVOQ,252.67,PO,S
516,0,2,"Kilback, Dr. Madalyn",female,40,3,1,QZBMBCKI,111.89,KA,S
517,0,2,"Barton-Orn, Dr. Godfrey",male,17,2,3,O9EUF6RK,107.44,MV,S
518,1,3,"Schimmel, Ms. Muhammad",male,44,0,1,AGNENCH4,133.30,RX,C
519,0,1,"Hermiston, Mr. Madilyn",male,8,1,2,ZMPCMHPQ,166.10,ZT,Q
520,1,3,"Swift, Ms. Nolan",male,26,5,1,DBMOENNJ,176.11,TD,S
521,1,3,"McCullough, Miss Ebba",male,65,3,2,HCZMUYL1,17.94,LY,Q
522,0,2,"Upton, Miss Aurore",female,77,2,3,AZJ0EUZ6,198.60,,S
523,1,2,"Zemlak, Miss Rodger",male,,0,1,7DKGY8SB,298.92,VG,S
524,0,2,"Bins, Mr. Jane",male,19,1,5,4X4H3C0C,43.81,VC,C
525,1,3,"McKenzie, Mrs. Bette",female,1,1,2,XMLGGCBE,105.50,WB,C
526,0,3,"Weissnat, Dr. Florence",male,44,2,3,A9X9UBGF,80.91,GN,S
527,0,2,"Hirthe, Mrs. Amir",female,51,5,5,WCQBREUL,49.33,WC,Q
528,0,1,"Russel, Mrs. Keshaun",male,57,0,2,K7GG2FHL,61.30,VH,
529,0,1,"Kihn, Dr. Tyree",female,6,0,1,BYQ6DYZF,48.20,TP,S
530,0,1,"Emard, Ms. Hester",male,72,2,4,0Y9HNRW3,60.00,YB,Q
531,1,2,"Erdman, Ms. Gennaro",male,72,4,0,ZDCE5IRM,22.75,VS,
532,0,2,"Goyette, Miss Ray",male,39,3,2,YTCJWUC4,226.57,RQ,Q
533,0,3,"Jacobi-Hettinger, Dr. Katlynn",female,79,5,4,5ZSG17PO,105.75,OC,C
534,1,1,"Bartoletti, Mrs. Cloyd",male,54,3,0,CSHVGOV9,219.57,YZ,C
535,0,1,"Mohr, Dr. Rhett",female,56,2,0,0IU3XQOG,212.99,,C
536,0,3,"Hoppe, Ms. Eve",male,53,2,5,JUDJN2G4,54.66,JO,C
537,0,1,"Kuhn, Mr. Annie",female,63,4,4,XROZQF22,254.59,NM,C
538,1,2,"Thompson, Miss Willard",male,10,4,0,C59NHG7F,221.80,RC,Q
539,1,3,"Spinka, Dr. Kirk",male,58,5,5,UVFBGIZY,67.64,UE,C
540,1,1,"Hammes, Mrs. Lolita",male,48,3,0,YKO6VEIQ,235.48,GO,C
541,1,1,"Greenfelder, Ms. Filomena",female,10,3,5,OWL3VGPR,91.45,PU,C
542,0,1,"Haag, Mr. Jody",female,,3,3,OEARVV5B,161.33,CP,Q
543,0,2,"Rempel, Mrs. Taryn",female,75,5,0,FYQUX26M,12.90,EZ,Q
544,0,2,"Leffler, Dr. Marian",male,3,4,5,IW6O6PF0,56.30,DU,Q
545,0,3,"Bogisich, Miss Faye",female,60,2,3,CPR9RTXQ,176.16,AG,S
546,1,2,"Lemke, Miss Bert",female,59,1,3,50X8VLJC,216.95,,S
547,1,2,"Larkin, Miss Chelsea",female,9,3,2,OGAORJ2A,39.33,WH,C
548,1,1,"Stoltenberg, Mrs. Lilly",female,8,0,3,P99UJR9P,266.31,,Q
549,0,1,"Marvin, Mr. Mariam",female,12,2,1,IU8BG5CE,28.61,,Q
550,1,2,"Bauch, Miss Libby",female,4,4,5,TTRMDXHT,264.91,RR,Q
551,1,3,"Herman, Dr. Sven",female,49,3,3,QTHLGABW,135.62,LE,S
552,1,2,"Larkin, Ms. Leo",female,66,3,5,7ZNUSJC8,88.52,NK,S
553,0,3,"Cassin, Dr. Gerson",male,11,5,4,59U2J1FR,197.10,ID,S
554,0,2,"Rempel, Ms. Emmett",female,66,3,0,ZDCN7BMZ,119.62,JH,C
555,1,1,"Dietrich, Mr. Fredrick",male,34,5,1,MAIRBVX1,238.35,AG,C
556,1,3,"Wiegand, Ms. Joesph",male,58,2,3,CEVMJKGB,62.42,HY,C
557,1,1,"Dietrich, Miss Darrick",female,17,2,4,CHDWC8Q8,92.59,DY,C
558,1,2,"Goodwin, Mr. Kenny",male,33,0,0,MGFQXWBQ,103.01,MK,Q
559,0,3,"Larkin, Mr. Moises",male,77,5,3,G3TZZDTU,43.12,UH,C
560,1,3,"Christiansen, Miss Juliana",male,2,1,4,JFARRBRA,70.08,,S
561,1,3,"Frami, Ms. Emie",male,27,2,4,LXICCF3X,52.87,GW,C
562,1,1,"Rolfson, Ms. Hayden",female,6,4,2,EJ6DNSOU,58.56,XM,S
563,0,3,"Johns, Ms. Judson",female,70,0,0,CD1KXMBK,109.55,KI,C
564,1,1,"Langosh, Ms. Marshall",female,45,3,2,JGKHVF9Q,87.30,AI,C
565,1,1,"Stamm, Mrs. Viva",female,,0,5,ZOD2WPPM,291.04,IL,S
566,0,1,"Runolfsdottir, Ms. Dalton",female,54,0,1,LF2BXNLX,118.19,HD,S
567,1,3,"Zulauf, Mr. Alford",male,60,1,1,PCUBSFH7,127.11,IX,Q
568,0,1,"Heathcote-Herzog, Mrs. Raphael",female,15,0,4,SYIAPCW6,122.01,DV,S
569,1,2,"Hahn, Dr. Liza",male,4,0,3,EX8DEJPK,154.02,XD,S
570,0,1,"Farrell, Mrs. Desmond",male,,1,0,AKXJKCYY,175.18,SZ,Q
571,0,1,"Gislason, Miss Mallie",female,55,4,1,AKSGVA8D,181.37,DI,S
572,1,1,"Crooks, Miss Vicente",female,11,4,2,ZMLBQV5C,206.90,AH,S
573,0,3,"Morar, Miss Stuart",female,54,5,0,PE1B79ZZ,81.87,LU,Q
574,0,1,"Leannon, Dr. Santa",male,66,5,2,H5QMLHPZ,195.06,EF,Q
575,0,1,"McKenzie, Miss Emmanuelle",female,,1,4,6LPKXGCG,13.71,XA,Q
576,0,1,"Mertz, Mr. Courtney",male,17,0,4,WQISCJHQ,41.20,BK,Q
577,1,3,"Kreiger, Miss Rhianna",male,16,2,5,JWFZRJWY,177.43,PY,S
578,0,2,"Bogisich, Mrs. Delpha",female,54,5,0,JV5GKW1X,161.86,TK,S
579,0,2,"Aufderhar, Dr. Evangeline",male,42,0,3,AW6FJWWB,28.92,HX,S
580,1,3,"Rosenbaum, Mr. Preston",female,67,4,2,SVVFEDPI,91.12,OW,
581,0,1,"Satterfield, Miss Natalie",female,10,5,0,BLDK0BKG,98.58,EY,S
582,1,1,"Watsica-Fahey, Mr. Earnestine",male,30,0,3,LEMXRL0I,234.81,,C
583,1,1,"Barrows, Mrs. Clara",female,20,5,1,ZZCFHJZ9,99.35,HA,Q
584,0,2,"Sipes, Miss Cedrick",male,49,4,0,4D69CRY9,224.98,SM,S
585,0,3,"Toy, Mr. Breanne",male,9,1,5,I86ERNZ1,119.09,LI,C
586,1,3,"Romaguera, Mr. Joshuah",male,18,4,5,IP8QNGO2,280.46,WF,S
587,1,1,"Jakubowski, Ms. Rasheed",female,74,2,3,WSYFZ6EE,287.63,LZ,C
588,1,1,"Reichel, Miss Eve",male,61,5,2,C3AOIZA7,15.29,BO,C
